ax,ay,rollFiltered,pitchFiltered
-1.59,-8.12,-1.59,-8.12
1.78,1.79,1.78,1.79
1.78,1.78,1.81,1.81
1.79,1.79,1.57,1.57
1.32,-2.71,1.32,-2.71
0.38,1.70,0.38,1.70
0.38,0.38,1.52,1.52
1.70,1.70,1.59,1.59
0.31,1.95,0.31,1.95
-3.59,8.10,-3.59,8.10
-3.59,-3.59,0.50,0.50
8.10,8.10,2.90,2.90
-3.83,0.70,-3.83,0.70
-6.71,2.57,-6.71,2.57
-6.71,-6.71,-0.94,-0.94
2.57,2.57,2.83,2.83
-2.44,-0.82,-2.44,-0.82
2.67,7.18,2.67,7.18
2.67,2.67,-0.22,-0.22
7.18,7.18,3.70,3.70
2.84,0.68,2.84,0.68
-3.97,1.64,-3.97,1.64
-3.97,-3.97,-0.97,-0.97
1.64,1.64,3.29,3.29
0.26,-0.56,0.26,-0.56
-2.11,6.87,-2.11,6.87
-2.11,-2.11,-1.20,-1.20
6.87,6.87,4.01,4.01
2.09,2.72,2.09,2.72
-1.98,2.01,-1.98,2.01
-1.98,-1.98,-1.35,-1.35
2.01,2.01,3.61,3.61
-0.32,5.07,-0.32,5.07
-4.19,-0.71,-4.19,-0.71
-4.19,-4.19,-1.92,-1.92
-0.71,-0.71,2.74,2.74
-0.00,1.03,-0.00,1.03
-2.57,2.79,-2.57,2.79
-2.57,-2.57,-2.05,-2.05
2.79,2.79,2.75,2.75
-1.10,-0.49,-1.10,-0.49
-5.05,7.90,-5.05,7.90
-5.05,-5.05,-2.65,-2.65
7.90,7.90,3.78,3.78
4.05,3.31,4.05,3.31
-0.43,3.37,-0.43,3.37
-0.43,-0.43,-2.21,-2.21
3.37,3.37,3.70,3.70
-1.70,2.30,-1.70,2.30
-6.14,-1.61,-6.14,-1.61
-6.14,-6.14,-2.99,-2.99
-1.61,-1.61,2.64,2.64
1.98,0.09,1.98,0.09
-2.31,2.71,-2.31,2.71
-2.31,-2.31,-2.86,-2.86
2.71,2.71,2.65,2.65
-0.28,-0.20,-0.28,-0.20
-4.75,9.05,-4.75,9.05
-4.75,-4.75,-3.23,-3.23
9.05,9.05,3.93,3.93
5.78,0.69,5.78,0.69
-1.92,0.71,-1.92,0.71
-1.92,-1.92,-2.97,-2.97
0.71,0.71,3.29,3.29
2.95,8.20,2.95,8.20
-8.13,0.30,-8.13,0.30
-8.13,-8.13,-4.00,-4.00
0.30,0.30,2.69,2.69
5.04,3.30,5.04,3.30
-2.66,1.93,-2.66,1.93
-2.66,-2.66,-3.74,-3.74
1.93,1.93,2.54,2.54
-0.11,6.91,-0.11,6.91
-1.03,-5.33,-1.03,-5.33
-1.03,-1.03,-3.19,-3.19
-5.33,-5.33,0.97,0.97
2.44,0.13,2.44,0.13
-2.42,0.63,-2.42,0.63
-2.42,-2.42,-3.04,-3.04
0.63,0.63,0.90,0.90
-4.03,0.68,-4.03,0.68
-2.32,-3.53,-2.32,-3.53
-2.32,-2.32,-2.90,-2.90
-3.53,-3.53,0.01,0.01
-0.96,5.15,-0.96,5.15
2.03,-3.68,2.03,-3.68
2.03,2.03,-1.91,-1.91
-3.68,-3.68,-0.73,-0.73
-3.05,9.04,-3.05,9.04
0.83,-10.97,0.83,-10.97
0.83,0.83,-1.36,-1.36
-10.97,-10.97,-2.77,-2.77
-1.78,3.26,-1.78,3.26
-0.49,-2.59,-0.49,-2.59
-0.49,-0.49,-1.19,-1.19
-2.59,-2.59,-2.74,-2.74
-6.57,1.91,-6.57,1.91
-3.05,-6.44,-3.05,-6.44
-3.05,-3.05,-1.56,-1.56
-6.44,-6.44,-3.48,-3.48
-3.16,3.65,-3.16,3.65
3.85,-3.08,3.85,-3.08
3.85,3.85,-0.48,-0.48
-3.08,-3.08,-3.40,-3.40
0.27,5.95,0.27,5.95
0.76,-17.56,0.76,-17.56
-2.84,1.15,-2.84,1.15
4.21,3.63,4.21,3.63
4.21,4.21,1.51,1.51
3.63,3.63,1.40,1.40
-3.70,-2.71,-3.70,-2.71
-1.99,-2.33,-1.99,-2.33
-1.99,-1.99,0.81,0.81
-2.33,-2.33,0.65,0.65
1.11,-0.07,1.11,-0.07
0.65,3.39,0.65,3.39
0.65,0.65,0.78,0.78
3.39,3.39,1.20,1.20
3.09,-0.08,3.09,-0.08
3.40,0.78,3.40,0.78
3.40,3.40,1.30,1.30
0.78,0.78,1.12,1.12
1.50,-1.96,1.50,-1.96
1.70,5.63,1.70,5.63
1.70,1.70,1.38,1.38
5.63,5.63,2.02,2.02
